category,entity_class,script_id,script_text,pii_value,char_start,char_end,word_count,est_duration_sec,voice_name,voice_gender,voice_accent,voice_id
Employment Data,Professional License Number,PLN-01,"Hi, thanks for picking up. My license number is RN-448291, could you confirm that's correct? Let me know if you need anything else from me.",RN-448291,48,57,25,10.0,Southern US Male 1,male,Southern US,KuXMdv13akTyq5yqH15d
Employment Data,Professional License Number,PLN-02,"Hey, sorry to bother you again today. I need to update my license number to PE-902817. Take your time pulling that up, no rush at all.",PE-902817,76,85,26,10.4,Irish Female 1,female,Irish,0VXT7iQ2kXG7EERbbG9T
Employment Data,Professional License Number,PLN-03,"Hi there, I hope you can help me with something. For verification, my license number is BAR-556423. I really appreciate your help with this today.",BAR-556423,88,98,25,10.0,African-American Female 1,female,African-American,jmovCppyUT0hdwQb6rmj
Employment Data,Professional License Number,PLN-04,"Good afternoon, thanks so much for your patience. Let me read that off, my license number is CPA-773109. Thanks so much, I know it's a busy day for you.",CPA-773109,93,103,29,11.6,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
Employment Data,Professional License Number,PLN-05,"Hi, I really appreciate you taking my call. The license number listed on my file says MD-118829. Sorry if I'm catching you at a bad time.",MD-118829,86,95,26,10.4,American Male 1,male,American,C1npRmjB19a6yNkEucvx
Full Name,Aliases,A-01,"Hi, thanks for picking up. I also go by Mike T on some of my old accounts. Let me know if you need anything else from me.",Mike T,40,46,27,10.8,Canadian Male 1,male,Canadian,SHJeg1jtED7EW6Zr6rHc
Full Name,Aliases,A-02,"Hey, sorry to bother you again today. You might have me listed under the alias Sally A from years ago. Take your time pulling that up, no rush at all.",Sally A,79,86,30,12.0,American Male 1,male,American,C1npRmjB19a6yNkEucvx
Full Name,Aliases,A-03,"Hi there, I hope you can help me with something. Some paperwork has me down as D.C. instead of my real name. I really appreciate your help with this today.",D.C.,79,83,30,12.0,American Female 1,female,American,8nrCzpcW3j4By5SgCxTv
Full Name,Aliases,A-04,"Good afternoon, thanks so much for your patience. Friends know me as Big Jules, in case that's on an old file. Thanks so much, I know it's a busy day for you.",Big Jules,69,78,32,12.8,British Male 1,male,British,zOzKXdLgsgWMld5cH9Be
Full Name,Aliases,A-05,"Hi, I really appreciate you taking my call. I used to go by Nak back when I opened this account. Sorry if I'm catching you at a bad time.",Nak,60,63,29,11.6,British Female 1,female,British,9rh371MqHF5jaDZ7VPvk
